,id,Exited
762,165796,1.0
763,165797,1.0
764,165798,0.0
765,165799,0.0
766,165800,0.0
767,165801,0.0
768,165802,1.0
769,165803,0.0
770,165804,1.0
771,165805,0.0
772,165806,1.0
773,165807,1.0
774,165808,1.0
775,165809,0.0
776,165810,0.0
777,165811,1.0
778,165812,1.0
779,165813,1.0
780,165814,1.0
781,165815,1.0
782,165816,1.0
783,165817,1.0
784,165818,0.0
785,165819,0.0
786,165820,0.0
787,165821,1.0
788,165822,0.0
789,165823,1.0
790,165824,0.0
791,165825,0.0
792,165826,0.0
793,165827,1.0
794,165828,1.0
795,165829,0.0
796,165830,1.0
797,165831,0.0
798,165832,1.0
799,165833,1.0
800,165834,0.0
801,165835,1.0
802,165836,1.0
803,165837,0.0
804,165838,1.0
805,165839,0.0
806,165840,1.0
807,165841,0.0
808,165842,0.0
809,165843,0.0
810,165844,1.0
811,165845,0.0
812,165846,1.0
813,165847,1.0
814,165848,1.0
815,165849,1.0
816,165850,0.0
817,165851,0.0
818,165852,0.0
819,165853,1.0
820,165854,0.0
821,165855,1.0
822,165856,1.0
823,165857,0.0
824,165858,0.0
825,165859,1.0
826,165860,1.0
827,165861,0.0
828,165862,1.0
829,165863,1.0
830,165864,0.0
831,165865,0.0
832,165866,1.0
833,165867,0.0
834,165868,1.0
835,165869,1.0
836,165870,0.0
837,165871,0.0
838,165872,1.0
839,165873,1.0
840,165874,1.0
841,165875,1.0
842,165876,1.0
843,165877,0.0
844,165878,1.0
845,165879,1.0
846,165880,0.0
847,165881,0.0
848,165882,1.0
849,165883,1.0
850,165884,1.0
851,165885,0.0
852,165886,1.0
853,165887,1.0
854,165888,1.0
855,165889,1.0
856,165890,1.0
857,165891,0.0
858,165892,1.0
859,165893,1.0
860,165894,1.0
861,165895,0.0
862,165896,1.0
863,165897,1.0
864,165898,1.0
865,165899,0.0
866,165900,1.0
867,165901,0.0
868,165902,0.0
869,165903,1.0
870,165904,1.0
871,165905,0.0
872,165906,0.0
873,165907,1.0
874,165908,0.0
875,165909,1.0
876,165910,0.0
877,165911,1.0
878,165912,1.0
879,165913,0.0
880,165914,0.0
881,165915,0.0
882,165916,0.0
883,165917,0.0
884,165918,0.0
885,165919,1.0
886,165920,0.0
887,165921,1.0
888,165922,0.0
889,165923,1.0
890,165924,1.0
891,165925,0.0
892,165926,0.0
893,165927,1.0
894,165928,0.0
895,165929,1.0
896,165930,1.0
897,165931,0.0
898,165932,0.0
899,165933,0.0
900,165934,0.0
901,165935,1.0
902,165936,0.0
903,165937,0.0
904,165938,1.0
905,165939,1.0
906,165940,0.0
907,165941,0.0
908,165942,1.0
909,165943,0.0
910,165944,0.0
911,165945,0.0
912,165946,0.0
913,165947,1.0
914,165948,0.0
915,165949,1.0
916,165950,0.0
917,165951,0.0
918,165952,0.0
919,165953,1.0
920,165954,0.0
921,165955,1.0
922,165956,0.0
923,165957,1.0
924,165958,1.0
925,165959,0.0
926,165960,1.0
927,165961,0.0
928,165962,1.0
929,165963,0.0
930,165964,1.0
931,165965,1.0
932,165966,1.0
933,165967,1.0
934,165968,0.0
935,165969,0.0
936,165970,0.0
937,165971,1.0
938,165972,0.0
939,165973,1.0
940,165974,0.0
941,165975,0.0
942,165976,0.0
943,165977,0.0
944,165978,0.0
945,165979,1.0
946,165980,1.0
947,165981,0.0
948,165982,0.0
949,165983,1.0
950,165984,0.0
951,165985,1.0
952,165986,1.0
953,165987,0.0
954,165988,1.0
955,165989,0.0
956,165990,1.0
957,165991,1.0
958,165992,1.0
959,165993,0.0
960,165994,0.0
961,165995,0.0
962,165996,1.0
963,165997,0.0
964,165998,0.0
965,165999,1.0
966,166000,0.0
967,166001,1.0
968,166002,1.0
969,166003,1.0
970,166004,1.0
971,166005,0.0
972,166006,1.0
973,166007,1.0
974,166008,1.0
975,166009,0.0
976,166010,1.0
977,166011,1.0
978,166012,1.0
979,166013,0.0
980,166014,0.0
981,166015,0.0
982,166016,0.0
983,166017,1.0
984,166018,0.0
985,166019,1.0
986,166020,1.0
987,166021,0.0
988,166022,0.0
989,166023,1.0
990,166024,1.0
991,166025,0.0
992,166026,0.0
993,166027,1.0
994,166028,0.0
995,166029,1.0
996,166030,1.0
997,166031,1.0
998,166032,0.0
999,166033,0.0
1000,166034,1.0
1001,166035,0.0
1002,166036,1.0
1003,166037,1.0
1004,166038,1.0
1005,166039,1.0
1006,166040,0.0
1007,166041,1.0
1008,166042,1.0
1009,166043,0.0
1010,166044,1.0
1011,166045,0.0
1012,166046,0.0
1013,166047,1.0
1014,166048,1.0
1015,166049,0.0
1016,166050,1.0
1017,166051,0.0
1018,166052,0.0
1019,166053,1.0
1020,166054,1.0
1021,166055,0.0
1022,166056,0.0
1023,166057,1.0
1024,166058,0.0
1025,166059,0.0
1026,166060,1.0
1027,166061,0.0
1028,166062,1.0
1029,166063,1.0
1030,166064,1.0
1031,166065,0.0
1032,166066,1.0
1033,166067,1.0
1034,166068,0.0
1035,166069,0.0
1036,166070,1.0
1037,166071,1.0
1038,166072,0.0
1039,166073,0.0
1040,166074,0.0
1041,166075,0.0
1042,166076,0.0
1043,166077,1.0
1044,166078,0.0
1045,166079,1.0
1046,166080,0.0
1047,166081,0.0
1048,166082,0.0
1049,166083,0.0
1050,166084,0.0
1051,166085,0.0
1052,166086,0.0
1053,166087,0.0
1054,166088,0.0
1055,166089,0.0
1056,166090,1.0
1057,166091,0.0
1058,166092,1.0
1059,166093,0.0
1060,166094,1.0
1061,166095,1.0
1062,166096,0.0
1063,166097,0.0
1064,166098,0.0
1065,166099,1.0
1066,166100,1.0
1067,166101,1.0
1068,166102,0.0
1069,166103,1.0
1070,166104,0.0
1071,166105,0.0
1072,166106,0.0
1073,166107,0.0
1074,166108,1.0
1075,166109,1.0
1076,166110,1.0
1077,166111,1.0
1078,166112,1.0
1079,166113,0.0
1080,166114,0.0
1081,166115,1.0
1082,166116,0.0
1083,166117,1.0
1084,166118,0.0
1085,166119,1.0
1086,166120,1.0
1087,166121,1.0
1088,166122,1.0
1089,166123,1.0
1090,166124,1.0
1091,166125,0.0
1092,166126,0.0
1093,166127,1.0
1094,166128,1.0
1095,166129,1.0
1096,166130,0.0
1097,166131,0.0
1098,166132,0.0
1099,166133,1.0
1100,166134,0.0
1101,166135,0.0
1102,166136,1.0
1103,166137,1.0
1104,166138,0.0
1105,166139,0.0
1106,166140,0.0
1107,166141,1.0
1108,166142,1.0
1109,166143,0.0
1110,166144,1.0
1111,166145,1.0
1112,166146,1.0
1113,166147,1.0
1114,166148,1.0
1115,166149,1.0
1116,166150,1.0
1117,166151,0.0
1118,166152,0.0
1119,166153,1.0
1120,166154,1.0
1121,166155,0.0
1122,166156,0.0
1123,166157,0.0
1124,166158,0.0
1125,166159,0.0
1126,166160,1.0
1127,166161,0.0
1128,166162,0.0
1129,166163,1.0
1130,166164,1.0
1131,166165,0.0
1132,166166,1.0
1133,166167,0.0
1134,166168,1.0
1135,166169,1.0
1136,166170,0.0
1137,166171,1.0
1138,166172,1.0
1139,166173,1.0
1140,166174,1.0
1141,166175,1.0
1142,166176,1.0
1143,166177,0.0
1144,166178,0.0
1145,166179,0.0
1146,166180,1.0
1147,166181,0.0
1148,166182,0.0
1149,166183,1.0
1150,166184,1.0
1151,166185,1.0
1152,166186,0.0
1153,166187,0.0
1154,166188,0.0
1155,166189,1.0
1156,166190,0.0
1157,166191,1.0
1158,166192,0.0
1159,166193,0.0
1160,166194,1.0
1161,166195,0.0
1162,166196,0.0
1163,166197,0.0
1164,166198,0.0
1165,166199,0.0
1166,166200,1.0
1167,166201,0.0
1168,166202,0.0
1169,166203,1.0
1170,166204,0.0
1171,166205,1.0
1172,166206,0.0
1173,166207,1.0
1174,166208,1.0
1175,166209,1.0
1176,166210,1.0
1177,166211,1.0
1178,166212,0.0
1179,166213,1.0
1180,166214,0.0
1181,166215,0.0
1182,166216,1.0
1183,166217,1.0
1184,166218,1.0
1185,166219,0.0
1186,166220,1.0
1187,166221,0.0
1188,166222,0.0
1189,166223,0.0
1190,166224,0.0
1191,166225,0.0
1192,166226,0.0
1193,166227,1.0
1194,166228,1.0
1195,166229,1.0
1196,166230,1.0
1197,166231,0.0
1198,166232,1.0
1199,166233,0.0
1200,166234,1.0
1201,166235,1.0
1202,166236,1.0
1203,166237,1.0
1204,166238,1.0
1205,166239,1.0
1206,166240,1.0
1207,166241,0.0
1208,166242,0.0
1209,166243,1.0
1210,166244,0.0
1211,166245,1.0
1212,166246,1.0
1213,166247,0.0
1214,166248,0.0
1215,166249,0.0
1216,166250,1.0
1217,166251,0.0
1218,166252,0.0
1219,166253,1.0
1220,166254,1.0
1221,166255,1.0
1222,166256,1.0
1223,166257,0.0
1224,166258,1.0
1225,166259,1.0
1226,166260,1.0
1227,166261,1.0
1228,166262,1.0
1229,166263,0.0
1230,166264,1.0
1231,166265,1.0
1232,166266,1.0
1233,166267,0.0
1234,166268,0.0
1235,166269,0.0
1236,166270,0.0
1237,166271,1.0
1238,166272,1.0
1239,166273,0.0
1240,166274,1.0
1241,166275,1.0
1242,166276,0.0
1243,166277,0.0
1244,166278,1.0
1245,166279,0.0
1246,166280,0.0
1247,166281,0.0
1248,166282,0.0
1249,166283,1.0
1250,166284,1.0
1251,166285,1.0
1252,166286,1.0
1253,166287,1.0
1254,166288,1.0
1255,166289,1.0
1256,166290,0.0
1257,166291,1.0
1258,166292,1.0
1259,166293,0.0
1260,166294,1.0
1261,166295,0.0
1262,166296,0.0
1263,166297,0.0
1264,166298,1.0
1265,166299,0.0
1266,166300,1.0
1267,166301,0.0
1268,166302,0.0
1269,166303,0.0
1270,166304,0.0
1271,166305,1.0
1272,166306,0.0
1273,166307,1.0
1274,166308,0.0
1275,166309,0.0
1276,166310,0.0
1277,166311,0.0
1278,166312,1.0
1279,166313,0.0
1280,166314,1.0
1281,166315,1.0
1282,166316,0.0
1283,166317,0.0
1284,166318,0.0
1285,166319,1.0
1286,166320,0.0
1287,166321,1.0
1288,166322,0.0
1289,166323,0.0
1290,166324,0.0
1291,166325,0.0
1292,166326,0.0
1293,166327,1.0
1294,166328,0.0
1295,166329,0.0
1296,166330,0.0
1297,166331,1.0
1298,166332,0.0
1299,166333,1.0
1300,166334,0.0
1301,166335,0.0
1302,166336,1.0
1303,166337,1.0
1304,166338,0.0
1305,166339,1.0
1306,166340,1.0
1307,166341,0.0
1308,166342,0.0
1309,166343,1.0
1310,166344,1.0
1311,166345,0.0
1312,166346,1.0
1313,166347,1.0
1314,166348,0.0
1315,166349,0.0
1316,166350,1.0
1317,166351,1.0
1318,166352,0.0
1319,166353,1.0
1320,166354,0.0
1321,166355,0.0
1322,166356,0.0
1323,166357,0.0
1324,166358,0.0
1325,166359,1.0
1326,166360,0.0
1327,166361,0.0
1328,166362,1.0
1329,166363,0.0
1330,166364,1.0
1331,166365,0.0
1332,166366,1.0
1333,166367,0.0
1334,166368,1.0
1335,166369,0.0
1336,166370,0.0
1337,166371,0.0
1338,166372,0.0
1339,166373,0.0
1340,166374,0.0
1341,166375,1.0
1342,166376,0.0
1343,166377,0.0
1344,166378,0.0
1345,166379,1.0
1346,166380,0.0
1347,166381,1.0
1348,166382,1.0
1349,166383,1.0
1350,166384,1.0
1351,166385,0.0
1352,166386,0.0
1353,166387,0.0
1354,166388,1.0
1355,166389,0.0
1356,166390,0.0
1357,166391,1.0
1358,166392,0.0
1359,166393,1.0
1360,166394,1.0
1361,166395,1.0
1362,166396,1.0
1363,166397,0.0
1364,166398,0.0
1365,166399,1.0
1366,166400,1.0
1367,166401,1.0
1368,166402,1.0
1369,166403,0.0
1370,166404,1.0
1371,166405,1.0
1372,166406,0.0
1373,166407,0.0
1374,166408,1.0
1375,166409,1.0
1376,166410,1.0
1377,166411,0.0
1378,166412,1.0
1379,166413,0.0
1380,166414,0.0
1381,166415,0.0
1382,166416,1.0
1383,166417,0.0
1384,166418,0.0
1385,166419,1.0
1386,166420,1.0
1387,166421,1.0
1388,166422,0.0
1389,166423,1.0
1390,166424,1.0
1391,166425,1.0
1392,166426,1.0
1393,166427,1.0
1394,166428,1.0
1395,166429,1.0
1396,166430,0.0
1397,166431,1.0
1398,166432,1.0
1399,166433,0.0
1400,166434,1.0
1401,166435,0.0
1402,166436,0.0
1403,166437,1.0
1404,166438,1.0
1405,166439,0.0
1406,166440,1.0
1407,166441,1.0
1408,166442,1.0
1409,166443,1.0
1410,166444,0.0
1411,166445,0.0
1412,166446,1.0
1413,166447,1.0
1414,166448,1.0
1415,166449,1.0
1416,166450,0.0
1417,166451,1.0
1418,166452,0.0
1419,166453,1.0
1420,166454,1.0
1421,166455,1.0
1422,166456,1.0
1423,166457,1.0
1424,166458,1.0
1425,166459,0.0
1426,166460,1.0
1427,166461,0.0
1428,166462,0.0
1429,166463,1.0
1430,166464,0.0
1431,166465,1.0
1432,166466,0.0
1433,166467,1.0
1434,166468,1.0
1435,166469,1.0
1436,166470,0.0
1437,166471,1.0
1438,166472,0.0
1439,166473,1.0
1440,166474,0.0
1441,166475,0.0
1442,166476,0.0
1443,166477,0.0
1444,166478,1.0
1445,166479,1.0
1446,166480,1.0
1447,166481,1.0
1448,166482,0.0
1449,166483,1.0
1450,166484,0.0
1451,166485,1.0
1452,166486,1.0
1453,166487,1.0
1454,166488,1.0
1455,166489,1.0
1456,166490,0.0
1457,166491,1.0
1458,166492,0.0
1459,166493,1.0
1460,166494,1.0
1461,166495,0.0
1462,166496,0.0
1463,166497,0.0
1464,166498,1.0
1465,166499,0.0
1466,166500,1.0
1467,166501,0.0
1468,166502,0.0
1469,166503,0.0
1470,166504,0.0
1471,166505,0.0
1472,166506,1.0
1473,166507,1.0
1474,166508,0.0
1475,166509,0.0
1476,166510,1.0
1477,166511,1.0
1478,166512,0.0
1479,166513,1.0
1480,166514,0.0
1481,166515,0.0
1482,166516,0.0
1483,166517,1.0
1484,166518,1.0
1485,166519,1.0
1486,166520,1.0
1487,166521,1.0
1488,166522,0.0
1489,166523,1.0
1490,166524,0.0
1491,166525,1.0
1492,166526,1.0
1493,166527,0.0
1494,166528,0.0
1495,166529,0.0
